Atrichoblast	Atrichoblast.1	Atrichoblast.2	Atrichoblast.3	Atrichoblast.4	Atrichoblast.5	Atrichoblast.6	Atrichoblast.7	Columella	Columella.1	Columella.2	Columella.3	Cortex.1	Cortex.2	Cortex.3
ORF25	7.33200835511833	5.21452827360289	9.17455326093302	7.03883136528981	6.79768919136433	7.19329679010662	12.2014905890788	13.564658806381	13.3366392937193	13.7418815570379	13.9330484866365	6.22741425950923	6.70814209740976	7.34858338956731	8.19801268180666
NAD4L	8.56674697348941	5.26135421788607	9.72586019481126	7.00570048411825	7.02915551585092	7.34818510755981	10.7306863404768	11.5650444666218	11.2063870161301	11.6384632932727	11.6149460945354	6.29828028899212	6.76891465845764	6.6519005850006	9.12701596434357
ORF149	10.5397962370719	7.83403832873642	12.1159078015844	9.11986132032725	9.32850766008352	9.44646906141081	11.6978137224982	12.8738316643771	12.9083929905634	13.0239276247333	12.9451573935822	9.9946504167495	8.49579651890994	8.51484124032845	10.9935952573107
ORF275	6.78243411725177	5.29684956903538	8.91824536002829	5.99416919077492	6.39634421219541	6.03264822039416	6.42362260926909	5.62503702459783	8.00088126701656	7.53595896715983	7.60063668121619	3.35111291261185	3.31466920361809	2.86096920484819	5.21285072658087
ORF122C	7.40768487849233	4.98744861236962	7.57696031348035	6.8763465773751	5.59881702710582	5.87154696934693	4.40975143559309	5.25390015277644	5.62312973934649	5.87819486298762	5.99285032520919	4.93260567662176	4.98126696339496	6.00222463744434	6.74573951377249
ORF240A	9.13800668592163	7.04008148449585	10.2217865333432	8.53630999619734	8.04501121765632	8.36896873173933	11.8783212322804	12.9269010912223	12.7205072311191	13.0302709508992	13.3649785017311	6.79693818174727	8.55120052540908	9.43614927003631	9.80892295713583
ORF120	6.497931225405	3.52875991636919	7.12381228621656	4.38038407645753	1.5726223560549	1.77004374830353	7.06425828407055	7.67198858430247	7.75111449686083	7.90498858035249	6.61393119422223	1.33596905879915	4.24316955375077	3.8819203066209	6.38176769741395
ORF107D	6.34838842004918	1.60495697061259	7.41179712113269	1.53704681999726	1.79995411392489	1.48108086133441	5.00216199045696	4.40110774536025	6.59400788193519	5.27826847938011	5.0628653411101	2.88753045941342	2.57485657202443	2.47378508179477	3.00936290916171
ORF100A	9.37873900550392	5.22470712062884	8.91737405427185	5.65674067206331	6.18943749567704	6.36167502004758	5.97156900748953	7.08612574182045	7.21896316567113	7.87440551223811	7.71693617326622	5.61712456754019	4.61508184505498	5.49542685738813	7.52500515484891
ORF119	8.40326559251889	4.86313760548131	9.29491000816479	5.7220782780605	5.90334933620886	5.89408473491837	8.29338049293231	9.06935545772477	8.92034518159219	9.57117096279646	8.91636206724073	5.5811888947937	5.44471940247229	6.15271713104911	9.06542023532719
ORF170	7.03650815059223	1.41239792558107	8.15167850594666	4.66386438564636	4.12439612131857	4.19198982338081	7.58214080228906	7.87104544936954	8.0242335351396	7.6406081224	6.58533165151645	4.02103236073905	2.46134373897207	0.975395849902239	5.17905407718297
CCB382	11.1256715948506	9.30899082407979	12.1209123965046	10.0188006672439	10.3948041788911	10.4738270246787	9.68735972614841	9.8445831282319	10.8824997735235	10.2875507018961	10.3547707942839	9.86263244812193	10.2957474772011	10.6704906336074	12.3341181021333
ORF121B	8.32541389691882	5.52679089596076	8.01048011286072	6.70340461414666	6.97240181677876	7.41283494016343	7.10308874652776	7.47346382807612	7.84974356217199	7.38100817569413	7.13797986805855	6.20740098711546	6.27317459013633	6.11519980020257	7.41925549122723
ORF107E	6.85709177522104	4.06491500047301	7.92655971256503	3.68521970525019	2.46104018316687	1.79082240605249	8.64610711888789	9.15465164075788	9.6403877008766	8.95247188601762	8.69822248049137	3.73159942477839	1.56698766188716	2.09545640720582	6.28529228700134
ORF158	7.80749219604718	4.49324320804936	9.07756659379079	3.53224405112205	5.63027831603362	6.50444759825615	7.72861147698049	8.63864474693813	8.19110443142473	7.95494571878044	8.06889915474251	5.33560031548498	2.2610532401204	3.26648603872371	7.09005061255697
ORF187	6.55119739622347	3.90356975861857	7.23462221222554	6.09801282790886	4.51369745574008	5.14559028580199	6.03898671130155	6.67096629952083	7.52286312073276	6.69241111136031	7.1076165900555	3.17072089435889	4.11037755187913	4.13196160172936	5.91580368423659
ORF184	6.14012621343254	2.04858656656817	7.6519495725534	2.77061918616105	1.53320686707095	3.06636257217364	5.87536978829934	6.88449885797844	7.51579370832514	6.95781750099305	4.38168455506102	1.17204251254754	1.31743754939072	1.51734339442834	7.18398402101736
ORF106D	6.26128676646913	4.32744299930194	8.48829724062245	5.27896582769775	4.50711384787118	4.91461507122601	6.1196179639066	6.65026091653614	7.60646755828	7.19093590913	6.8207847176915	4.83539195186394	3.9521959250549	2.50618390535243	6.54773845850811
CCB203	7.81624065577279	4.76288777271765	9.38180896827016	6.34372325136368	6.36390405088379	6.83088493262931	6.49070070362529	8.30536683374304	8.69132375284512	8.43105733855113	8.20534828716031	6.1402507086445	5.0884751629288	3.49027529279373	8.00648290881596
NAD3	10.9746071555506	8.66016241474677	11.87130553896	9.01488739154328	9.283889814063	9.67880943283781	9.92412259781052	10.9111487572715	11.0695936008487	10.9760801028104	10.5475986904274	9.89287502211594	10.6026996892949	10.7793828537189	11.7332802678116
ORF114	9.346484583085	7.90249076845246	9.90879557811569	8.85729166974048	9.08343409655595	9.27850958777557	10.065758338781	10.253372899839	11.0817416470942	10.8415525355746	10.3730074051787	8.34537076792257	9.50476634113304	9.65293180483239	11.3309632908769
