NC1	NC2	NC3	NC4	NC5	NC6	NC7	NC8	NC9	NC10
Sample1	-62.7604712649118	48.0757591493841	-105.296414701406	49.6768724464156	-9.07295013593933	39.1853225791212	-77.408783899054	9.55785434169347	-79.1361791408677	43.1726286285689
Sample2	-68.1006568579372	43.1291855514169	-112.947645602706	47.0881735470158	-1.01206054383306	46.5611561117171	-94.28654868147	3.00808275614202	-92.9403047842524	33.5516272345687
Sample3	-58.9308581819498	37.168136991774	-112.116469407969	55.4101330709936	-0.740027341225651	49.1684083360645	-109.409713352455	-6.99309550676594	-93.0046864623911	41.4528398227398
Sample4	-63.2397698260291	35.9621653279548	-108.743922140137	50.795945095082	-0.899446273891539	43.215654969125	-103.075264445009	2.10909689468753	-89.9737118246183	41.417634069472
Sample5	-67.9057260717407	39.3413424193683	-106.789229994686	45.6284998020464	-2.95163133002439	47.6290594486897	-82.4378572817123	7.57466410405729	-79.2651216276465	23.7154562377931
Sample6	-66.5283297668731	46.8536619600428	-114.971461916132	49.4580417565762	-9.07549798178808	40.3915606446995	-85.3390026529457	-5.5095898192447	-90.0044021165067	29.3041892697823
Sample7	-49.0383905172427	33.6362391619013	-70.6821755929168	53.7039577220275	28.180630990258	88.1352375102623	-105.907202250357	-18.7949409414191	-66.717503867086	20.7898860385762
Sample8	-58.1720085688646	-61.4154959354971	35.7073669532382	8.20766209966526	-30.2765220969502	15.995249732038	33.9405803437579	23.4667008634429	-43.7745123289694	14.5165120283766
Sample9	-70.7197350784209	-45.2734547388558	-13.8441242784289	-1.95368035051761	-40.4763679486433	8.80287538852511	23.1964152233134	8.63499905035453	-37.1438086468379	8.33874160336007
Sample10	-72.2894227585565	-29.1500499494089	-42.1235863870882	-0.697552708674891	-42.5057888860408	1.24972117090891	26.0934014548286	11.7709984128815	-26.3136393071997	18.983738428189
Sample11	-104.174585473591	-43.5196107962282	-22.1989020946956	-36.0634484874115	-5.82808228791381	-6.56542477946131	-30.6716098711671	14.5985523409782	-18.3976929357772	-0.252407553138077
Sample12	-108.586332054145	-51.1230393314032	-31.0005329301941	-29.137280124848	-20.7889313912236	-16.3494242282738	-22.1154413303882	12.2813128002355	-26.5758019751643	5.22437508951831
Sample13	-101.501283427058	-37.3261626854109	-25.3404125902091	-30.9350036263969	-13.1012717494836	-11.168990997051	-23.495600867879	11.1519864953999	-23.4771184629127	6.43114574312855
Sample14	-109.545633752227	-38.3548779896371	-44.9980214908351	-22.9146584883595	-20.6882895341937	-19.6684516027974	-16.8933110563313	8.89526265026199	-24.1745646659789	4.52040999975936
Sample15	-62.1709617139617	-0.29160544556781	-34.0840013404005	-55.7736053851014	-6.09622813561973	-16.8223998550239	15.296005633038	-12.0444432803214	-17.2605752181515	-10.9471072825342
Sample16	-30.7762976809483	-57.5161266725423	6.9670574288304	-31.3640050651659	19.0638565099913	23.7824274022856	40.1587918045586	34.1529659578726	-19.511831193913	12.8736897793357
Sample17	-31.8234754240282	-87.4443422407721	-7.50240821943838	-27.2350416247058	10.9077301634501	35.0349996572337	36.4056354669389	39.1612114572327	-21.7074866749325	4.07195290755441
Sample18	-58.1037902579925	-66.9742458329639	-5.08425859065644	-35.9992789275929	19.811019547115	29.8227048885334	17.7412679394608	23.0318344789076	-30.7861877999005	-16.8056393480347
Sample19	-11.5356541723859	-88.6535446348378	24.5073137727151	0.963730688391383	24.051883672756	38.7734521558589	58.9927658340025	43.0415162516364	-40.3754432791272	4.56552586688477
Sample20	163.051688464387	-34.6952402407872	-11.9009271963063	-31.9821679898259	-31.9881228634615	-12.3844999107272	-9.66648871039723	-23.2960495997399	-20.0522283804613	2.62642560019445
Sample21	168.952182328328	-33.5711367082753	-17.76982752233	-27.5789720023502	-30.1581626628555	-21.5323368638382	-12.0830598391273	-9.92388348776946	-21.0644871618171	5.62723183768189
Sample22	167.298770608023	-35.4679570752167	-0.935694189207352	-26.4577353648618	-31.1558535439628	-16.3602338228702	-7.43082843012509	-14.4337932803216	-24.9584533459245	8.9530283884822
Sample23	170.818481003786	-28.6326704824411	-11.139547773491	-31.5649447784283	-25.3063646392447	-25.2713632318368	-14.7642758793673	-14.2403530440417	-14.596379401611	9.10066751477019
Sample24	167.120940466846	-23.4789051276839	-15.788065533028	-31.008087947689	-25.0083068667545	-22.5335571351303	-15.4883447854996	-22.2878502386779	-13.3227355932485	7.37554028748629
Sample25	166.874861667446	-21.0595401836883	-15.5346907060864	-31.5946465800358	-28.7077145670966	-21.9115984141655	-16.0314082680824	-19.494154952947	-14.0044566942658	6.0585818970634
Sample26	169.538143496119	-27.0852468494047	-13.4083277930512	-31.4929540541959	-31.697222666073	-19.5222273537742	-15.9024733222647	-14.3383368032129	-16.4445180366646	4.43627313209998
Sample27	166.375121445766	-26.6320823484318	-6.8993603055768	-33.9260375827553	-28.002605168483	-20.6343900433676	-17.4811434755516	-16.4299974472124	-15.2556934071216	7.96237397481586
Sample28	164.527075538599	-31.1189692050687	-23.6110749070446	-33.0213140705188	-25.1843762904856	-22.7948097916874	-18.0031167673257	-24.5288593210561	-19.2924552886538	6.62854934259697
Sample29	166.772715255896	-33.3089256827087	-8.24762394154359	-21.1495740444762	-25.5883447130938	-18.7780212972903	-4.50146939778904	-3.65701397183116	-25.8167980597302	10.1887905475445
Sample30	168.992798534539	-34.8891479653043	-10.3720632025718	-22.3721147991954	-26.1482095283955	-14.0900480172781	-3.49367311185758	-6.12782333409899	-15.2412216395697	9.62423084943058
Sample31	168.345105241253	-32.3968206629884	-27.2020872914644	-22.2575793771192	-49.1641677993164	0.0716001885812366	-0.093247371518449	-8.37781248715987	-13.0991557172513	14.845544068256
Sample32	164.106849358053	-31.0798885627789	-32.134149316362	-27.7670241711132	-44.1442485687243	2.19813608739454	-13.0088500722782	-2.61217326970437	-11.222713702708	12.0681489212746
Sample33	165.935621992461	-34.2618090723237	-29.7705720802823	-32.6943571628627	-44.2875305952731	-4.83817757626018	-20.0101213527564	-4.9024518583884	-11.9275886602337	13.2384777655307
Sample34	159.744384869078	-23.9244468514387	-12.4527234524868	-28.3472659534015	-32.5483691886746	2.2740669102685	-14.6188618247476	-0.421912359778398	-24.5759872728518	9.56440179478131
Sample35	163.763473052677	-33.1036093395355	-9.10907676191458	-22.9415858071669	-33.6274335054303	0.179084611437368	-0.678090313656622	-3.58588303732084	-16.9956824134679	9.63991699877206
Sample36	133.491411471355	-35.5400297913473	44.1141816541651	-50.4683117901448	-19.4395983677667	6.32471646998831	-33.7119270829836	-67.336856278924	-6.56932532329469	-30.0318098938122
Sample37	126.574175251573	-36.9104017390134	41.9163933396094	-56.9407709026062	-21.5288650039816	15.5186380393223	-38.2591725586693	-64.4024452614595	7.67053890301315	-36.3037401892775
Sample38	139.528930063875	-49.020602290242	33.2419087336671	-40.0041217114545	-39.0253823931487	16.277761462586	-17.7886085204879	-56.7401297098807	-6.0486413001201	-24.1855498280668
Sample39	137.489232973757	-41.0836509164535	-13.7617126698164	-5.79101576523332	-58.8978386191679	49.1642553351328	6.5113574748546	-42.4524058773257	7.56178372220425	-11.2260080624053
Sample40	122.906962680332	-41.0233110067941	35.03482620499	-63.2888670556158	-25.5778586907396	19.7321388269245	-42.8612390282341	-57.6648625501923	13.197121702018	-36.4927632204815
Sample41	167.569508860651	-42.4737801799081	5.93111107253529	-29.8156819875542	-29.2740368026232	-2.45077878912193	-13.4358380886542	9.0768397627066	-16.0424608768064	29.9520527788521
Sample42	-74.7505161787263	78.7099625373518	-11.9142401771342	10.6582478531957	-9.04295962116765	-5.21669439676749	21.7753070118333	2.88685583097399	-34.202585105403	14.4409601740848
Sample43	-59.0102419185401	74.5308625267651	-2.21415650303499	33.9892202289177	-15.5292197530081	5.75775752482926	28.5208777959156	-15.5078128122534	-49.1792406496896	17.1783984387311
Sample44	-96.3948318783554	57.1242603230372	27.9627617704075	13.0621583741925	-5.52494591967584	-16.94231678793	-9.09253777428873	-25.3695954344239	-23.8478153275971	-8.42359761101425
Sample45	-96.0330854429862	70.6002709088291	19.919519583896	10.238436278184	-1.46610799041441	-17.9630606794004	-4.70091246950923	-21.7096401640887	-26.144443609729	-6.73573215124525
Sample46	-72.0797334060086	38.8344370150959	45.4475590103088	33.4195770964505	-14.3691331514228	-2.3639407975031	10.9443216003666	-20.110882277696	-14.7288930543835	20.3794600360042
Sample47	-108.433965087892	-48.6320196631122	49.0808525096733	17.2334142287959	-20.1723971051596	-17.5262721388912	-9.35292191869329	17.3292473027958	13.1932557656264	12.404634352419
Sample48	-120.3227796262	-39.9749948145492	33.3013259689771	10.9930013143265	-27.6696852961214	-21.411796838768	-17.7284567363547	7.65507915210323	-2.66179998050933	-3.15420010334527
Sample49	-119.315904239349	-54.7032525580804	26.8104762321155	8.31185974326302	-15.9521496311517	-20.5109929828132	-19.4029856470035	22.5371574081443	13.0099175797485	3.616696271764
Sample50	-116.050301034537	-26.8126677822985	28.4747593166254	5.76428048103248	-25.9371111331853	-16.9451098882659	-27.2578266186873	-0.00607313387476516	8.8002564278796	0.384613307644349
Sample51	-118.09133565684	-94.1912533857173	39.8231371914529	8.94232923301162	-28.7501821209249	-15.6760341727761	-18.7306894215825	23.7910300882782	7.27590199434567	4.71175321675005
Sample52	-117.060070448159	-32.3326448750117	31.5269453619935	8.86398230539809	-24.473130336011	-19.4091625528908	-20.5846931840211	9.69188339421813	-2.75340259321339	-1.90660433878977
Sample53	-125.999341164854	-89.824305337209	18.7951607832612	0.929829736811339	-20.4840100348617	-15.7498133594689	-28.9107972750409	26.3031047255555	9.67053459667619	-3.47040840680748
Sample54	-118.52759368275	-32.3783372616449	26.2694103507435	5.41804631049674	-25.2795360240064	-16.835144161979	-25.6836572174946	8.65713998851862	8.79350753396875	-2.18931562240161
