Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample55	Sample56	Sample57	Sample58	Sample833	Sample834	Sample835
AT1G01010	6.155	6.69	6.345	6.07	5.215	6.295	5.885	7.11333333333333	6.51	6.13333333333333	6.46666666666667	6.52	6.41333333333333	6.25	6.32666666666667	6.77	6.53	6.945	6.95	8.3	8.32666666666667	8.60666666666667	8.41333333333333	8.18	8.00666666666667	7.99	8.19333333333333	8.035	8.62666666666667	8.58666666666667	6.79	6.615	4.73	6.23333333333333	6.79	6.615	4.78
AT1G01030	6.32	6.325	5.95	5.73	6.53	6.205	6.265	4.33333333333333	5.31333333333333	4.63666666666667	5.85666666666667	5.46	5.53666666666667	6.05	5.96	3.57	5.54	5.415	5.71	3.64	2.90333333333333	3.11666666666667	3.08666666666667	2.64666666666667	3.57333333333333	3.64333333333333	1.84345333333333	1.79	3.06	4.34666666666667	5.625	3.095	5.86333333333333	5.2	5.625	3.095	3.9875
AT1G01040	9.495	9.275	8.71	9.135	9.305	9.435	8.705	8.23	8.87666666666667	8.88333333333333	8.74666666666667	8.4	8.64	8.65	8.32666666666667	8.505	8.57	8.215	7.81	8.785	8.72	8.62	8.51333333333333	8.5	8.50333333333333	8.71666666666667	8.43666666666667	8.675	8.83	8.56666666666667	7.95	7.67	6.91333333333333	7.78666666666667	7.95	7.67	8.8525
AT1G01050	11.73	11.54	11.65	11.62	11.415	11.31	11.55	10.7233333333333	11.1333333333333	10.8666666666667	11.0566666666667	10.87	10.9233333333333	10.7	11.39	11.325	11.29	11.26	10.91	11.695	11.85	11.72	11.74	11.8433333333333	11.75	11.7633333333333	11.84	11.92	11.56	11.5666666666667	11.175	11.04	11.6333333333333	11.14	11.175	11.04	11.155
AT1G01060	6.3	10.61	6.675	6.67	10.26	10.46	7.54	5.77333333333333	5.96666666666667	5.46	5.53	5.29666666666667	4.98	5.30666666666667	7.11666666666667	6.13	5.72	6.535	5.63	8.585	8.28333333333333	8.69	8.53666666666667	8.62	8.64666666666667	8.88333333333333	8.74333333333333	8.64	8.61666666666667	8.74666666666667	9.55	8.905	9.21333333333333	8.57333333333333	9.55	8.905	12.0025
AT1G01070	6.165	6.785	7.255	6.94	6.105	6.73	6.86	7.37333333333333	7.59	7.32	8.41333333333333	9.45333333333333	8.18666666666667	7.76666666666667	8.16	5.545	6	7.38	3.79	9.635	8.70666666666667	8.86666666666667	8.33	9.00666666666667	9.36666666666667	9.09333333333333	8.82666666666667	9.325	8.60666666666667	8.86	6.33	6.295	7.50666666666667	6.97666666666667	6.33	6.295	8.3575
AT1G01080	9.495	9.315	9.25	9.3	9.55	9.32	8.49	9.21666666666667	9.77333333333333	10.06	10.16	10.13	10.17	10.3066666666667	9.67666666666667	10.035	10.54	9.99	9.14	6.895	6.66	6.56333333333333	6.63333333333333	6.52666666666667	6.63666666666667	6.79333333333333	6.68666666666667	6.56	6.4	6.81666666666667	9.44	9.16	9.69666666666667	10.2966666666667	9.44	9.16	9.7775
AT1G01090	12.325	12.345	12.225	12.5	12.55	12.54	12.16	11.9133333333333	12.0433333333333	12.2533333333333	11.96	11.84	11.9833333333333	12.1566666666667	12.25	12.525	12.48	12.315	12.24	12.48	12.5066666666667	12.4	12.48	12.54	12.62	12.51	12.54	12.55	12.5333333333333	12.3566666666667	13	12.85	12.1633333333333	13.1566666666667	13	12.85	12.2925
AT1G01100	14.02	13.895	13.855	13.87	14.04	13.89	14.215	13.2833333333333	13.4	13.7133333333333	12.9133333333333	13.34	13.1566666666667	13.5233333333333	12.8333333333333	13.4	13.76	13.5	13.87	13.81	14.0066666666667	13.8333333333333	13.83	13.91	13.7733333333333	13.96	13.8133333333333	14.07	13.96	13.8566666666667	13.105	13.535	14.64	13.0433333333333	13.105	13.535	13.18
AT1G01110	8.18	7.825	8.075	7.915	8.055	7.98	7.765	5.06	5.14	4.35	5.85	4.37	5.12333333333333	5.27333333333333	4.68	4.02	3.3	5.58	2.18	7.17	7.18333333333333	6.94333333333333	6.9	6.78	7.18666666666667	6.99	6.88666666666667	6.92	7.25	7.12	5.63	4.92	6.90666666666667	4.61333333333333	5.63	4.92	4.745
AT1G01120	10.605	10.51	10.675	10.76	10.215	10.25	9.08	9.99666666666667	11.1866666666667	10.7933333333333	12.67	12.7366666666667	12.4533333333333	12.7333333333333	10.1466666666667	10.19	9.26	9.415	9.5	10.595	10.8966666666667	10.9633333333333	11.2733333333333	10.8466666666667	10.9533333333333	10.87	10.8833333333333	11.03	10.7533333333333	10.71	11.34	9.605	9.49	11.1933333333333	11.34	9.605	11.9025
