	Trichoblast	Cortext	LRM	Late_PPP	Protophloem	Meri_Xylem	Phloem_(CC)	Protoxylem	Phloem	Pericycle	Endodermis	Atrichoblast	Columella	QC	Late_XPP
AT1G03550	1	0	0	0	0	0	0	0.02548	0	0	0	0.02548	0.02548	0.02548	0
AT1G33090	1	0.02548	0	0	0	0	0	0	0	0	0	0.02548	0	0	0
AT1G45545	1	0.02548	0	0	0	0	0	0	0.02548	0	0.02548	0.02548	0	0	0
AT1G48930	1	0	0	0	0	0	0	0	0	0	0	0.02548	0	0	0
AT1G69240	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G46380	1	0.02548	0	0	0	0	0	0.02548	0	0	0	0.02548	0	0	0
AT3G09330	1	0.02548	0	0	0	0	0	0	0	0	0	0.02548	0	0.02548	0
AT3G51410	1	0.02548	0	0	0	0.02548	0	0	0	0	0	0.02548	0	0	0
AT3G60630	1	0.02548	0	0	0.02548	0.02548	0	0.02548	0.02548	0	0	0	0	0	0
AT4G04760	1	0	0	0	0	0	0	0.02548	0	0	0	0.02548	0	0	0
AT4G04930	1	0	0	0	0	0	0	0.02548	0	0	0	0	0	0	0.02548
AT1G13950	0.91739	0.02553	0	0	0	0	0	0	0	0	0	0.08127	0	0	0
AT2G03220	0.91739	0.02553	0	0	0.02553	0	0	0	0.02553	0	0	0.08127	0	0	0
AT2G21020	0.91739	0.02553	0	0	0.02553	0	0	0	0.02553	0	0	0.08127	0	0	0
AT2G44370	0.91739	0	0	0	0	0	0	0	0	0	0	0.08127	0	0	0.02553
AT4G07960	0.91739	0	0	0	0	0	0	0	0	0	0	0.08127	0	0.02553	0
AT4G25160	0.91739	0	0	0	0	0	0	0	0	0	0	0.08127	0	0.02553	0.02553
AT5G05400	0.91739	0	0	0.02553	0	0	0.02553	0	0	0	0	0.08127	0	0	0
AT5G07450	0.91739	0.02553	0	0	0	0	0.02553	0	0.02553	0	0.02553	0.08127	0	0	0
AT5G62310	0.91739	0	0	0	0	0	0	0	0	0	0	0.08127	0	0.02553	0
