NC1	NC2	NC3	NC4	NC5	NC6	NC7	NC8	NC9	NC10
AL	7.19434093762895e-05	1.34903929797148e-05	0.442944133288794	7.56613518326761e-05	0.000102847375136708	0	0.000169080535945817	0	0.000485042104548678	0.000509748350853381
BETL	6.48471447656173e-05	1.63801675637588e-05	0.00178775541076729	0	0.148529321943287	0	0.000176803650715922	0	0.000463464508249818	0.000376028943492345
CSE	1.58925358384148e-05	0	0.000109001940735596	6.00886655959374e-06	0	7.54128866877036e-05	0.211829442431764	1.39754613638505e-06	0.000814928002002067	0.000293911127052074
CZ	2.06450741840166e-05	0	0.000479610074594521	1.19709018033945e-05	0.000220489563446923	0.000109402115835652	0.000511770713403091	0	0.363625619576429	2.05377148265606e-05
EMB	3.40325115367161e-06	0	0.000970191949308107	0.247000296818603	0	0.000180131512020604	0.000103666339034111	1.27720050240353e-05	0.000297565908801035	0.000211544058304869
ESR	5.93018309739597e-05	0	0.00157520371800654	7.15029214135196e-05	0.000528537066830982	0.000107769455640234	0.000228232796402381	2.30544209798592e-05	1.71448830424898e-05	0.41362839640627
NU	1.81311253494987e-06	1.5237753422964e-05	0.000117922274872581	6.55329316625643e-06	0	1.20857143192846e-05	8.29272199439016e-05	0.413806665463867	4.59518685445293e-06	1.86260649155041e-05
PC	0.151003234984283	0	5.723246038199e-05	3.7736911656958e-07	2.37893814160705e-05	1.87098411439662e-05	2.76892682002267e-05	1.89110602790272e-06	1.55230205874929e-05	9.35846472948467e-05
PE	5.39963457935689e-06	0	0.000107945413335664	1.13735976146648e-05	0	0.384154129507299	3.93395740752477e-05	2.48163839224617e-06	0	1.9321441444882e-06
PED	9.16726087546616e-05	0.316690338082672	8.66293808953334e-05	0	0	3.6750974356454e-05	2.36556007889819e-05	1.73409231549119e-05	1.86419629459008e-06	3.13468776908039e-05
